O_A,O_B,S_A,S_B
-1.854977,1.981516,0.561431,0.362826
1.02648,-1.711345,0.056043,0.566475
1.135582,-0.966041,0.942363,0.886464
0.681474,-0.495312,0.931581,0.677212
-0.635923,-0.27019,0.989348,0.183939
0.710092,-1.291782,0.139253,0.604629
-1.559382,2.461994,0.438115,0.95772
0.529921,-1.992105,0.106518,0.831923
-0.420556,-0.054084,0.913314,0.576962
0.897444,2.487736,0.440494,0.736105
1.475269,0.763228,0.39472,0.084597
-0.949475,-2.024716,0.525561,0.211843
-3.063412,0.391499,0.322439,0.555778
0.162104,-1.652896,0.82546,0.632033
0.76798,-3.070008,0.880408,0.228202
0.813287,-0.056892,0.857198,0.508541
0.484076,0.905907,0.942397,0.811687
-0.147695,1.468594,0.619059,0.756012
-0.73794,0.149575,0.689711,0.700088
-3.085679,2.730055,0.639122,0.053432
1.870328,0.568859,0.320376,0.740629
2.608894,1.715545,0.690849,0.094034
-0.79868,1.937956,0.223903,0.82391
-1.266609,-0.712971,0.763541,0.454379
3.445319,-0.526527,0.65628,0.687179
0.196305,-1.911288,0.630609,0.196401
-1.206965,-2.421568,0.996651,0.252723
-0.07641,0.096956,0.878603,0.868504
-0.004472,-1.708593,0.579456,0.135272
-0.312832,-0.911572,0.610139,0.585502
0.481238,0.484297,0.160422,0.606703
0.589048,-0.426926,0.585114,0.818317
4.381266,0.184574,0.605919,0.480691
1.864068,-0.050226,0.223111,0.578125
-1.697223,2.016311,0.823147,0.842991
1.605812,0.908603,0.372955,0.843682
2.053394,-2.604259,0.571053,0.502644
-0.468981,-0.659983,0.117058,0.893526
-1.088868,-2.092371,0.225775,0.810446
0.30872,0.218307,0.885574,0.017407
1.71137,-3.15374,0.653036,0.134274
0.462178,-0.732312,0.835185,0.262563
-0.455963,1.775958,0.654457,0.861641
0.090043,2.978902,0.299665,0.087501
-1.720704,-1.210412,0.457219,0.547132
3.957447,-0.358753,0.025071,0.719032
-2.718905,0.254694,0.758483,0.077632
0.621019,-0.854289,0.82496,0.950104
1.275498,0.783122,0.137133,0.688001
-2.02812,-2.766286,0.355922,0.416058
-1.978476,-2.344211,0.276069,0.675053
-1.850071,-3.692867,0.389637,0.076249
1.059178,-1.731504,0.749898,0.462196
0.862595,-3.732291,0.492473,0.54748
1.572296,-0.676705,0.941307,0.237852
-3.261524,-1.984841,0.661816,0.25214
-3.577675,2.542606,0.773841,0.867745
-1.120517,0.412992,0.418065,0.288021
2.752501,-0.414062,0.048131,0.894962
-0.339055,-0.049898,0.054532,0.189188
0.304301,-2.146844,0.661559,0.540186
-0.70072,-0.005723,0.650409,0.01625
-1.564371,2.349694,0.353313,0.976151
0.155382,-0.149866,0.679564,0.15827
-1.692644,1.769814,0.961235,0.701218
0.839679,1.097791,0.916804,0.050903
-0.047455,0.225464,0.756986,0.255451
-0.591742,-0.634804,0.417618,0.21412
-2.098559,-2.089004,0.182984,0.798159
1.337935,0.195889,0.039985,0.851862
-1.022218,-3.096288,0.244608,0.720724
-1.326616,4.226035,0.830167,0.357559
-0.347219,0.260879,0.510132,0.730728
-1.751169,-1.822577,0.816297,0.294853
1.576486,0.780841,0.622085,0.478567
-0.768404,-1.043325,0.374176,0.425965
-0.161935,-1.46369,0.996603,0.050912
1.293723,0.985495,0.958802,0.702299
-0.128785,2.978988,0.962953,0.11042
1.077584,0.308267,0.30861,0.620824
-1.20645,0.793722,0.344082,0.547038
-0.041632,-1.569526,0.433778,0.468281
-2.635076,0.723769,0.861162,0.560981
0.433018,0.057642,0.710988,0.868382
-0.850531,-0.434504,0.239569,0.100994
-0.309119,0.85492,0.456235,0.766529
0.930539,-0.65389,0.937216,0.576923
1.292659,0.345865,0.411493,0.22582
0.147332,1.533257,0.354645,0.970194
3.890548,-2.405812,0.878412,0.855913
-3.262906,3.824381,0.98672,0.668597
-1.80739,-0.092977,0.960051,0.382661
1.640202,3.65486,0.508046,0.404643
2.777003,0.627252,0.18516,0.891439
-3.872391,2.284006,0.306352,0.561084
-2.50922,-1.050643,0.246708,0.021767
3.57236,-1.990369,0.944116,0.491257
-1.177454,1.619839,0.959908,0.324639
1.605902,-0.017679,0.144075,0.73711
0.425395,-2.708847,0.315351,0.254962
3.124957,0.184211,0.37647,0.493875
1.097069,-3.920304,0.389636,0.784963
-0.552251,-0.187446,0.012217,0.829905
-2.901983,-3.735833,0.149172,0.24541
0.067347,0.345314,0.478359,0.199452
-4.710031,-2.229323,0.800275,0.397092
3.876278,2.800196,0.190744,0.133622
-1.268292,-1.861408,0.63773,0.139323
-0.302403,-0.967423,0.097616,0.749609
-1.334384,2.161795,0.931732,0.625234
1.060087,0.947561,0.191121,0.772296
-0.816459,0.754399,0.056681,0.738178
2.436691,0.973534,0.083532,0.788262
-2.991563,2.798334,0.66383,0.887568
-0.603572,-0.222673,0.756245,0.718872
1.197361,1.669234,0.499283,0.503426
0.839719,0.790205,0.249715,0.054487
-0.995832,0.53177,0.808873,0.67539
1.953963,1.20107,0.305136,0.202482
-2.967904,-1.51657,0.536181,0.387677
2.051501,1.806059,0.674832,0.84048
-1.015059,2.331604,0.021372,0.964403
-0.981203,-1.421182,0.958414,0.047494
-2.844895,-2.281871,0.120152,0.464606
1.595882,-0.642382,0.268596,0.134767
2.091893,-0.155379,0.814577,0.948265
0.602498,-0.329322,0.216941,0.199422
-3.228849,2.147093,0.510931,0.555825
-1.066738,0.21162,0.825278,0.695751
-0.301999,-3.083661,0.175927,0.519834
-0.453787,1.180981,0.159088,0.489481
3.33814,-0.420581,0.592557,0.111462
2.412468,0.41465,0.772436,0.230127
0.066139,2.319836,0.024583,0.946298
-0.81526,-1.363114,0.37392,0.775737
-1.00269,-0.093939,0.532388,0.160133
-2.83881,2.648625,0.946335,0.70055
-0.800028,-0.468159,0.419885,0.178379
0.244882,4.744383,0.602551,0.68635
-1.569369,1.14689,0.290536,0.611581
3.217125,-0.441466,0.796146,0.448059
3.367483,1.833708,0.454973,0.161032
1.535201,0.803727,0.686204,0.422254
0.46323,1.71472,0.131714,0.59636
-2.019834,-2.532978,0.107935,0.419353
0.554534,-1.289783,0.803583,0.899483
-1.823707,2.796923,0.815075,0.40492
-0.605583,2.159561,0.340327,0.366549
3.649111,-3.473274,0.387014,0.810309
0.534418,-0.542164,0.198024,0.514782
0.073303,-0.06558,0.874832,0.62538
-0.986295,1.021686,0.80358,0.548085
-0.776126,0.640738,0.253432,0.737933
2.285092,-1.564001,0.63268,0.374994
0.694153,2.312085,0.884599,0.322161
0.171851,0.318601,0.178553,0.026262
0.256586,1.648641,0.968217,0.830717
2.758661,-1.815954,0.584276,0.891162
1.238994,-0.163,0.672171,0.700522
-2.062053,3.227707,0.788953,0.162584
2.218331,0.169512,0.982665,0.0598
1.553777,1.090103,0.061656,0.598045
2.565585,-0.338621,0.031423,0.966436
3.766021,1.188366,0.250363,0.907833
2.251777,-2.295919,0.702413,0.53287
-3.405612,2.913409,0.634013,0.980576
-3.919313,-3.975126,0.354392,0.076447
-1.006216,2.308461,0.716446,0.204714
-0.201251,-1.143341,0.352849,0.334255
0.011338,-5.633363,0.620876,0.638105
-0.469054,-2.044582,0.650428,0.607886
0.92735,1.229792,0.247702,0.158284
-1.071812,-1.220429,0.273777,0.532067
-0.798966,0.661008,0.69127,0.437055
-1.139776,1.83739,0.172816,0.439154
1.688939,-0.304255,0.999512,0.891194
-2.656123,1.204221,0.343551,0.748605
-0.41049,0.799083,0.085282,0.702524
-3.165362,1.69128,0.110719,0.853842
-3.588282,0.158097,0.778085,0.260592
-0.49886,0.130412,0.767387,0.677247
-5.886771,-2.623095,0.462635,0.408878
-0.110675,0.142659,0.876691,0.562835
3.314273,2.199158,0.389568,0.223885
1.255882,0.225413,0.973066,0.554208
4.291172,-3.070201,0.984256,0.904392
-0.55462,-0.395674,0.203838,0.261765
1.416877,-3.111943,0.674197,0.385212
1.529838,-0.744384,0.644645,0.925465
1.627687,-2.230161,0.489586,0.294142
-2.764477,3.452093,0.819912,0.788296
-1.555023,-2.370273,0.370342,0.577152
3.844382,1.219304,0.183278,0.720899
-2.460244,-2.810954,0.313447,0.938671
-2.004747,-2.448484,0.358639,0.257373
-0.482008,-1.698007,0.575539,0.668582
-0.420571,-0.125781,0.63918,0.429504
-0.659712,-3.329713,0.119119,0.911505
0.337888,-0.174393,0.353024,0.703404
0.276416,0.093744,0.682717,0.95423
-2.454403,2.439877,0.965043,0.354869
-1.225513,-2.276007,0.1304,0.258267
-0.834566,-2.68847,0.028434,0.720676
-2.972255,3.290725,0.985488,0.745766
-0.858007,1.591583,0.317231,0.862407
1.302463,-1.66048,0.808478,0.571852
-2.079552,-1.568957,0.170766,0.465384
-0.171407,0.002237,0.731145,0.462748
2.381244,-2.493064,0.17392,0.833646
0.398753,-0.489124,0.884451,0.924011
-0.708108,2.636634,0.806489,0.639803
1.711055,2.067404,0.631816,0.752609
-0.657347,-0.127845,0.519894,0.383649
1.244182,0.981613,0.323902,0.95826
-1.430048,-0.393056,0.469209,0.475799
-0.583146,1.427942,0.871635,0.747171
2.143574,1.176515,0.008481,0.440355
4.231951,1.44672,0.095982,0.710698
2.636702,-1.075527,0.587668,0.430893
2.1346,-0.019216,0.274902,0.592095
-2.340021,-0.256428,0.550567,0.793285
-0.005707,-3.703936,0.848585,0.316454
2.839961,2.352211,0.312878,0.447994
0.841837,-0.443171,0.478332,0.08857
-2.371521,-0.425917,0.645554,0.500895
-2.486961,3.430522,0.764554,0.739899
1.277776,-0.920116,0.531229,0.784051
1.184707,-1.170913,0.160473,0.913434
1.102144,-0.316936,0.11564,0.31569
0.368001,0.173467,0.977203,0.105032
-2.569594,-1.384832,0.17472,0.18659
-3.268049,-5.058429,0.015204,0.43664
0.749906,1.551641,0.106864,0.655955
1.862571,-1.472341,0.73049,0.664161
3.29922,-3.27135,0.884988,0.971084
2.799895,1.736355,0.239312,0.076788
1.032735,-1.564065,0.34495,0.870252
2.196934,0.425174,0.773959,0.422092
-0.511084,-1.860214,0.47948,0.126098
-1.453816,0.676935,0.316636,0.40184
-0.988786,-1.177112,0.000249,0.793374
-1.902709,1.108478,0.67428,0.066266
-0.642971,-4.497322,0.605727,0.121903
0.068656,1.480602,0.920737,0.139185
1.519315,1.368492,0.110607,0.068922
-2.856096,0.079809,0.381561,0.529648
-0.958058,0.916554,0.589073,0.63507
-1.966262,-1.797148,0.294755,0.265109
-0.468511,-2.840438,0.549113,0.744987
-2.058633,0.781475,0.928075,0.699462
2.455335,3.947966,0.730655,0.022285
-0.777654,-1.052702,0.436566,0.819
-0.352501,2.686541,0.415287,0.520922
1.917769,2.581789,0.51524,0.213932
1.08635,2.614809,0.219603,0.36474
0.250774,3.601465,0.084894,0.511677
1.391867,-1.638346,0.664774,0.289773
1.233157,-0.846872,0.74482,0.928497
2.845955,-0.033735,0.8065,0.067017
-0.343721,-0.539268,0.110005,0.405537
-0.467729,-0.162562,0.53281,0.837201
-0.64355,2.606864,0.356688,0.890667
-0.665133,1.119023,0.882917,0.730202
0.837138,-0.577719,0.535748,0.115011
1.558421,2.052844,0.005132,0.732265
-1.525189,0.398711,0.899705,0.072711
-0.441029,2.676554,0.427201,0.167336
-0.716269,-0.000263,0.562653,0.737911
-1.191816,-0.59611,0.071708,0.103518
-0.606302,1.303954,0.949919,0.329735
0.640565,0.24537,0.326739,0.066932
-2.46526,-1.451556,0.231658,0.419588
1.574447,1.428117,0.983453,0.052265
2.30422,2.556886,0.271625,0.360938
-0.589768,0.323575,0.12135,0.273375
-4.749461,-5.701617,0.726909,0.138965
0.68216,-1.656955,0.629958,0.848618
-1.78228,1.00863,0.690916,0.997472
-0.426122,0.135978,0.723356,0.86457
-1.516034,0.69545,0.778251,0.464988
-1.689512,-0.942399,0.169547,0.348748
1.375349,0.402628,0.865074,0.035295
1.300526,0.787964,0.980775,0.401855
-0.846976,-2.087298,0.193476,0.318856
-1.931021,1.567228,0.460108,0.485377
-1.842891,1.166426,0.985648,0.415217
-0.366239,2.461888,0.190469,0.284799
-4.259536,-1.520882,0.366841,0.072343
-0.679106,-1.089291,0.473062,0.714811
1.286962,0.324486,0.844643,0.177433
0.870981,-0.951307,0.383074,0.025724
-3.3843,2.757576,0.624674,0.692149
0.438857,0.716984,0.346058,0.047801
-2.97302,-1.12963,0.795296,0.075964
3.511046,0.197442,0.427182,0.741676
-1.963811,2.016607,0.184247,0.682752
-0.503909,-2.213309,0.12132,0.540927
-1.17415,1.92256,0.484954,0.376476
-3.382352,3.530819,0.887836,0.854879
1.332326,-1.633112,0.025712,0.895064
-2.445361,0.654481,0.329111,0.793133
-0.075617,1.145769,0.921204,0.542915
1.064823,-0.791676,0.793258,0.135719
1.133967,-1.131639,0.784263,0.802847
-0.436784,-1.490781,0.435778,0.263886
0.155927,0.458269,0.141154,0.53064
-1.648698,1.127265,0.962353,0.797209
0.391518,1.352917,0.123364,0.935428
-0.500398,-3.321762,0.697988,0.285175
0.444163,0.43542,0.90592,0.208087
-1.201026,-1.10477,0.268322,0.74644
0.416644,0.318323,0.101978,0.90393
-0.192362,-0.801562,0.890919,0.256153
-0.649622,-3.380374,0.430818,0.499314
1.410143,-1.158011,0.602678,0.215032
-0.558572,0.177498,0.888578,0.063369
0.909766,-0.228644,0.556475,0.188083
-2.172168,-0.799979,0.271456,0.918926
3.962833,-2.886315,0.190418,0.753018
-3.664964,-2.637215,0.747221,0.544567
0.012338,1.011578,0.731778,0.624678
-0.672307,1.994458,0.664019,0.000865
3.237378,1.535149,0.72371,0.141397
0.757522,-3.694571,0.742319,0.141379
-2.622146,0.74474,0.540797,0.212642
-3.780155,4.377305,0.760009,0.688844
3.211339,2.31092,0.270746,0.510593
1.718326,-1.309707,0.353294,0.434837
1.567487,2.347699,0.483968,0.223827
2.47383,1.948416,0.145952,0.607313
1.840256,0.844436,0.210621,0.077173
2.630353,0.571351,0.350962,0.397288
0.091029,0.361189,0.198987,0.67278
1.540959,-1.782794,0.658439,0.974987
-0.483815,-1.895685,0.17342,0.170538
-3.627662,2.785567,0.471581,0.268172
-0.580182,0.838012,0.420215,0.924314
1.580838,-0.964345,0.514048,0.324605
0.627584,0.915102,0.083256,0.343079
3.725415,0.697567,0.57063,0.354848
0.992065,-0.46199,0.834651,0.310431
-0.701852,-0.037997,0.555282,0.318131
1.420816,-1.190027,0.563452,0.909799
-0.067202,1.482905,0.351673,0.486884
-0.601757,-1.672063,0.703265,0.507318
0.616707,1.429391,0.141326,0.174231
1.579982,-0.61963,0.571392,0.351631
-0.564428,1.512884,0.587166,0.050974
0.873939,-0.380051,0.121373,0.25184
0.745765,-1.268173,0.444118,0.874835
-0.206239,-0.588065,0.929554,0.993795
2.280042,-0.767553,0.435193,0.992207
-2.221955,1.557985,0.865039,0.193544
-2.096559,2.129946,0.928507,0.209904
0.148444,1.055637,0.090983,0.29253
-0.001137,-0.25931,0.998677,0.054878
0.805602,1.816617,0.458647,0.954563
3.017092,1.504578,0.93691,0.299963
0.375149,0.181281,0.623477,0.964656
-2.089389,1.988379,0.478651,0.291125
1.588767,2.542151,0.162669,0.213929
-3.525691,0.121289,0.199155,0.931926
-3.039444,-3.164449,0.168498,0.447951
1.305377,1.870863,0.288257,0.499398
-0.899127,0.93643,0.940468,0.943447
0.711456,3.833313,0.370234,0.594183
-2.205646,1.381645,0.456156,0.967617
-2.223032,3.152825,0.902021,0.810197
-2.656329,2.494737,0.858037,0.073134
1.141999,2.750948,0.982236,0.102769
0.111707,1.73909,0.057675,0.26161
0.041346,0.66468,0.132605,0.493609
0.958286,-1.18138,0.825036,0.856819
-1.482055,0.610764,0.598657,0.267644
-2.628434,1.353056,0.63584,0.707522
-2.539092,1.385115,0.779005,0.343705
-1.68722,-1.102121,0.228213,0.015253
2.024682,0.015392,0.242912,0.812781
-4.04435,2.556111,0.544241,0.741051
3.690361,-3.817559,0.943089,0.580174
-2.277393,0.999758,0.362921,0.752356
0.11993,0.035113,0.936826,0.95526
0.804687,0.112835,0.029533,0.556391
-0.709811,0.572426,0.600994,0.268184
-0.477385,1.542825,0.533915,0.161411
1.593407,-1.475851,0.684416,0.170811
-0.494601,0.778074,0.289855,0.1601
-0.715581,2.009681,0.669004,0.527963
-0.573881,-0.552304,0.843041,0.331044
0.013082,-0.128933,0.056976,0.101741
0.427499,-2.427697,0.603159,0.392629
0.470834,-0.690852,0.751933,0.444145
-1.686229,0.684741,0.883487,0.81294
-0.435134,-1.544976,0.887849,0.509366
2.642687,1.317222,0.54718,0.400328
3.640354,0.773888,0.11201,0.5119
1.71037,-1.227085,0.916878,0.800971
-2.14106,-4.173595,0.898529,0.012452
0.786656,-1.25023,0.922784,0.866994
1.584127,-1.807143,0.184701,0.896279
0.588797,-0.321949,0.840396,0.679016
1.982033,1.9875,0.522417,0.749612
-1.665951,1.279681,0.793528,0.931168
4.145681,-2.505915,0.464199,0.541697
0.14191,-0.213164,0.505523,0.614752
-1.803662,-0.648533,0.884677,0.1569
-0.146063,0.299813,0.81773,0.981679
-1.311108,1.275808,0.72761,0.891884
1.052631,1.254441,0.216457,0.264365
-1.386967,-1.585233,0.109809,0.564039
0.341134,1.476507,0.569553,0.470555
1.621051,2.20187,0.637306,0.424557
-0.659219,-0.874379,0.654035,0.839127
-0.736343,-0.365517,0.604232,0.081138
2.059491,2.031583,0.29124,0.07805
2.567882,-0.786894,0.466683,0.847882
-1.943047,0.565305,0.478279,0.941812
-0.105299,0.970818,0.577124,0.44961
0.401779,-0.020801,0.599722,0.02226
1.360381,1.427589,0.828116,0.741343
-2.508387,1.418301,0.401995,0.89816
0.495927,-1.450051,0.557013,0.491036
1.578582,1.202979,0.73437,0.537396
1.732947,-0.191279,0.249584,0.539797
-0.892364,-0.272519,0.514369,0.609337
-1.766147,0.880603,0.903695,0.687463
1.873646,1.282065,0.325557,0.047307
-1.639424,0.948884,0.151475,0.7413
-4.461135,0.069807,0.874146,0.119037
2.139921,1.863732,0.099711,0.099944
3.20982,0.639596,0.04217,0.615979
-0.202529,-0.334662,0.826188,0.670487
-2.967994,0.04282,0.6025,0.168037
-4.42878,3.561766,0.49791,0.644134
-1.526535,-1.553748,0.579668,0.004364
-1.203788,-0.202141,0.057266,0.122868
-1.529336,-1.56352,0.511831,0.406206
-0.883821,-0.695806,0.001885,0.108572
1.402799,-0.551763,0.800571,0.584628
-0.583694,0.261184,0.9775,0.795851
-1.684693,2.183692,0.676144,0.232567
0.615184,-0.162334,0.770235,0.196645
1.896111,0.143027,0.421904,0.472433
-1.287034,-1.576735,0.110539,0.558234
2.221288,-3.935069,0.525795,0.675138
-0.059741,2.938639,0.031349,0.791053
0.510083,-0.570321,0.603513,0.920214
-2.618925,-0.760405,0.569652,0.887155
-2.646757,-0.794531,0.123746,0.228101
2.800445,-4.125377,0.808612,0.788429
0.595776,-2.417767,0.849087,0.315159
1.358894,0.540772,0.266511,0.834334
2.068318,-2.600071,0.791678,0.608282
-0.267287,2.79866,0.795753,0.035498
4.540622,3.446873,0.231637,0.138062
1.576337,0.625327,0.637639,0.886849
0.42843,-0.556518,0.059013,0.345391
-1.28667,-0.285284,0.720798,0.013776
-2.044506,-2.273317,0.034153,0.5463
-2.856375,-0.689402,0.163843,0.705651
2.445102,-4.227021,0.779052,0.505717
-0.839754,2.688652,0.473188,0.67552
-0.906308,-1.395124,0.689639,0.246274
0.228244,-0.040085,0.408671,0.928242
-1.483644,0.208634,0.780716,0.397909
3.914733,0.460585,0.322517,0.71609
0.066178,0.128473,0.985138,0.978726
2.117362,2.307808,0.932874,0.250729
-0.151004,0.617064,0.705853,0.273345
-1.731107,-0.510427,0.433735,0.036012
-1.749403,3.465248,0.422121,0.878819
-0.500912,-2.225886,0.624105,0.58632
0.151519,1.989391,0.074403,0.937221
-1.552692,2.187534,0.424863,0.697116
-2.125692,-0.838849,0.298625,0.155044
1.705982,-0.23361,0.440017,0.923429
-1.281091,-1.154609,0.146087,0.27847
-1.385456,1.935729,0.509259,0.59604
-0.315994,1.49544,0.994522,0.242426
1.157056,0.150057,0.673966,0.681304
-0.577766,-0.079703,0.444376,0.923232
-0.932053,-2.903542,0.999399,0.001569
2.791573,2.812638,0.053589,0.14176
3.122857,-2.531172,0.929613,0.830538
3.617393,-0.40894,0.888002,0.298752
2.356749,3.368781,0.026752,0.898908
0.600592,0.191169,0.595135,0.62121
-2.985797,2.432244,0.622629,0.868364
-0.242236,0.194158,0.66345,0.128892
-0.56295,0.872992,0.29759,0.051303
1.062081,0.750688,0.045308,0.009723
1.753925,-3.469996,0.736511,0.482185
-5.207008,4.436171,0.817657,0.901971
0.116245,-1.098291,0.763808,0.923062
0.544119,-0.472253,0.567362,0.563002
-1.547025,0.78577,0.107563,0.831008
-0.698954,-0.420354,0.007412,0.08793
2.825355,-2.94244,0.441458,0.928697
-4.064478,2.418396,0.628573,0.840114
-2.409739,1.116057,0.600453,0.984447
-3.009924,3.873335,0.344678,0.906857
0.330123,-0.13668,0.131772,0.234425
0.55998,0.511437,0.836091,0.283464
-1.650361,1.812168,0.66912,0.762249
-1.108576,-4.179739,0.232754,0.717065
0.272603,0.114252,0.447408,0.084388
-2.577462,-1.841373,0.581398,0.371084
1.634089,1.030482,0.489949,0.160418
-0.364237,-0.060182,0.819258,0.124584
-1.753653,-1.827954,0.660931,0.11089
2.02172,1.240553,0.418721,0.443264
1.023977,0.829564,0.282528,0.520956
-1.036181,0.14758,0.981928,0.049064
0.988452,0.663107,0.029112,0.565134
-0.908955,0.658939,0.195775,0.245195
-1.546519,4.276303,0.837894,0.124073
-1.895937,0.312214,0.839725,0.652723
-0.623884,-3.847336,0.612882,0.815084
-0.036456,0.487709,0.834291,0.039333
-0.293604,0.295504,0.124482,0.363009
-0.616206,0.204766,0.21965,0.992504
-3.365574,1.415192,0.647841,0.876527
0.150519,1.337038,0.928994,0.875953
2.587846,2.181648,0.408055,0.539899
-2.859647,-1.190598,0.194439,0.012402
-0.142299,0.310596,0.820727,0.961411
0.032635,2.393134,0.178238,0.852276
1.489246,0.724135,0.197254,0.71604
0.003161,-2.148996,0.329395,0.250947
1.819769,2.347161,0.685963,0.027499
-2.268551,-0.778013,0.180496,0.163935
0.728061,-0.894841,0.636172,0.149949
-1.982765,-2.503407,0.538696,0.065507
-1.694814,0.868268,0.793679,0.713023
0.862693,-0.407645,0.663954,0.983185
0.002216,-0.235328,0.932897,0.951446
-1.549855,-0.437647,0.213395,0.819468
0.503989,-1.851653,0.607939,0.412916
4.673083,0.962234,0.639881,0.563294
0.886436,0.846691,0.517542,0.957748
2.3604,-1.064536,0.889092,0.096054
-0.818954,2.194232,0.834853,0.341071
-3.99381,-1.079157,0.205635,0.853647
-1.369948,-1.974814,0.278858,0.002838
3.978682,-1.454341,0.687055,0.463639
-2.317313,3.189937,0.992855,0.437582
-0.814975,0.083715,0.710413,0.342131
-3.364318,1.141434,0.276476,0.585184
0.168574,-0.364933,0.168107,0.362145
2.932575,-0.814749,0.100889,0.865962
-0.526202,1.273929,0.79531,0.191355
-0.605025,0.379063,0.895733,0.852309
-0.747079,-0.05111,0.708475,0.560115
-1.616277,-0.84092,0.108003,0.069584
2.877709,-2.565006,0.473369,0.924907
-0.686813,2.187084,0.188537,0.681696
1.227381,-1.475553,0.249634,0.583411
-1.953637,1.55481,0.36781,0.993825
-0.777988,-0.148288,0.532677,0.586832
-0.199406,-0.19409,0.63027,0.794329
1.975203,2.918489,0.261854,0.069002
-0.462125,0.194865,0.303596,0.720774
-0.095038,-0.069196,0.15896,0.811403
2.426848,2.919665,0.520021,0.077787
-0.050987,0.980296,0.989977,0.419079
0.991758,2.193588,0.513293,0.67712
2.716988,0.274581,0.934006,0.204931
-0.878696,1.368292,0.763652,0.433337
-2.25456,-1.159213,0.210251,0.118691
-4.400523,-5.264631,0.142768,0.210332
-0.446818,-2.383119,0.859656,0.10013
-0.196942,-2.641385,0.525399,0.856413
-0.316057,-1.339093,0.065368,0.294925
-0.812851,-3.316015,0.004952,0.450889
-0.133636,-0.390663,0.033113,0.96472
1.72874,0.968787,0.090098,0.544153
-2.594107,1.134293,0.798817,0.617951
-2.198788,1.12584,0.642361,0.863426
1.547767,1.490359,0.40808,0.21107
4.431165,-1.135271,0.649576,0.691847
-1.540676,1.477847,0.341354,0.949295
-1.424926,1.688486,0.65778,0.533952
1.1785,1.792463,0.195591,0.547886
0.676042,0.867453,0.648637,0.532227
0.165499,-1.203891,0.692108,0.269959
-1.407611,3.925605,0.74085,0.008094
-1.920325,-1.432105,0.117736,0.101267
2.012444,-0.116515,0.448502,0.691675
-0.297117,1.161859,0.920871,0.316227
-0.602477,-1.997962,0.56146,0.274818
0.534297,3.517524,0.087937,0.567913
-1.642136,-0.528091,0.289498,0.593399
1.270192,-3.152962,0.239631,0.51348
-2.616091,-1.180121,0.47118,0.755678
-2.316384,1.509899,0.839129,0.78665
0.035317,-1.873988,0.612635,0.7532
-1.580102,1.192377,0.645846,0.818137
-0.059771,-0.025381,0.450709,0.185509
-1.108683,-3.711973,0.630306,0.243849
-0.66743,-0.708803,0.193478,0.079839
1.610351,-1.459545,0.8998,0.971948
0.532455,2.937765,0.799371,0.210694
-1.45238,-1.684553,0.444984,0.538422
2.407776,-3.429344,0.754411,0.982423
0.373695,2.470472,0.513036,0.514742
0.534891,-0.801639,0.303267,0.094944
2.727224,-0.103868,0.881838,0.025501
1.156728,-0.847113,0.131335,0.50999
2.289057,3.409236,0.304703,0.101605
-0.84694,1.347133,0.810277,0.402952
-4.729537,0.642009,0.570737,0.555504
-0.756615,1.821363,0.446615,0.347581
-1.822647,2.289746,0.68502,0.967167
2.618464,0.193465,0.82519,0.2218
-1.89658,-0.039793,0.385473,0.869456
6.620658,3.784362,0.35578,0.360771
-1.02589,-0.17201,0.399929,0.286082
0.132396,-0.124138,0.585794,0.158898
-1.793322,-3.259009,0.601842,0.1964
0.644241,0.111453,0.887229,0.898773
1.048395,-3.232235,0.929682,0.181562
-1.76346,0.782568,0.078474,0.835161
-2.098944,-3.210063,0.02421,0.231629
1.854716,0.576307,0.914512,0.488211
-1.45962,1.011682,0.96882,0.181207
-2.779387,-3.041887,0.011971,0.095954
-1.452758,-0.580615,0.120133,0.229848
0.920304,-1.624077,0.743412,0.45105
-0.096183,0.983373,0.174566,0.221013
3.617523,-2.717989,0.93446,0.799419
2.020797,-2.103462,0.364195,0.442877
-2.160702,1.786288,0.699933,0.515099
-0.023941,0.247423,0.956146,0.959174
-1.632837,1.139431,0.35195,0.15249
-2.039958,0.370008,0.765954,0.681395
2.316899,-0.030338,0.867368,0.420867
-1.244175,1.277748,0.622411,0.981421
0.368416,0.056144,0.442694,0.493847
1.145461,-3.33474,0.356974,0.486134
-3.023004,-0.407063,0.406798,0.274515
1.126766,-1.052662,0.74528,0.663059
-0.857059,-0.001679,0.888149,0.503307
-0.693222,-3.393481,0.599052,0.090185
-0.101473,1.39679,0.538573,0.271618
-3.957161,-4.246985,0.338558,0.096227
-0.80779,0.594643,0.424022,0.130377
0.900491,-0.587982,0.603321,0.087968
1.005497,-0.988539,0.942141,0.777269
-0.006889,-0.881228,0.643845,0.746928
-2.340323,1.854054,0.321794,0.638735
0.541418,0.124886,0.281102,0.414884
0.152476,2.950423,0.518376,0.127309
-2.809416,-0.318635,0.825047,0.320437
0.018362,1.482201,0.525489,0.754206
-0.409798,1.277339,0.531748,0.035684
-2.656439,0.149053,0.73267,0.607481
-1.330827,-1.362142,0.174463,0.168561
-1.332476,-0.184358,0.189184,0.46246
-0.1995,0.501554,0.742783,0.754132
0.753121,-0.448589,0.95971,0.403787
0.334067,0.957981,0.396105,0.030287
-0.672829,4.705491,0.077086,0.986835
0.693521,-0.187199,0.404839,0.875077
-3.510469,-4.541321,0.630835,0.151981
-1.738272,1.453715,0.517791,0.801178
